Path	P1	P2	P3	P4	P5	P6	lat	lat_sync	lat_syncref	lat_async
S1	1	2	3	4	5	6	143	30	30	30
S2	1	2	3	4	5	6	152	33	33	33
S1	1	2	3	4	6	5	153	33	33	33
S2	1	2	3	4	6	5	35	24	24	24
S1	1	2	3	5	4	6	317	30	30	30
S2	1	2	3	5	4	6	269	33	33	33
S1	1	2	3	5	6	4	161	33	33	33
S2	1	2	3	5	6	4	23	19	19	19
S1	1	2	3	6	4	5	397	33	33	33
S2	1	2	3	6	4	5	207	28	28	28
S1	1	2	3	6	5	4	407	33	33	33
S2	1	2	3	6	5	4	23	19	19	19
S1	1	2	4	3	5	6	145	30	30	30
S2	1	2	4	3	5	6	152	33	33	33
S1	1	2	4	3	6	5	155	33	33	33
S2	1	2	4	3	6	5	50	24	24	24
S1	1	2	4	5	3	6	0	30	30	30
S2	1	2	4	5	3	6	0	33	33	33
S1	1	2	4	5	6	3	167	33	33	33
S2	1	2	4	5	6	3	15	15	15	15
S1	1	2	4	6	3	5	0	33	33	33
S2	1	2	4	6	3	5	0	28	28	28
S1	1	2	4	6	5	3	412	33	33	33
S2	1	2	4	6	5	3	15	15	15	15
S1	1	2	5	3	4	6	0	30	30	30
S2	1	2	5	3	4	6	0	33	33	33
S1	1	2	5	3	6	4	194	33	33	33
S2	1	2	5	3	6	4	32	20	15	20
S1	1	2	5	4	3	6	0	30	30	30
S2	1	2	5	4	3	6	0	33	33	33
S1	1	2	5	4	6	3	197	33	33	33
S2	1	2	5	4	6	3	15	15	15	15
S1	1	2	5	6	3	4	0	33	33	33
S2	1	2	5	6	3	4	0	24	24	24
S1	1	2	5	6	4	3	0	33	33	33
S2	1	2	5	6	4	3	0	15	15	15
S1	1	2	6	3	4	5	0	33	33	33
S2	1	2	6	3	4	5	0	29	29	29
S1	1	2	6	3	5	4	0	33	33	33
S2	1	2	6	3	5	4	0	20	15	20
S1	1	2	6	4	3	5	0	33	33	33
S2	1	2	6	4	3	5	0	29	29	29
S1	1	2	6	4	5	3	0	33	33	33
S2	1	2	6	4	5	3	0	15	15	15
S1	1	2	6	5	3	4	0	33	33	33
S2	1	2	6	5	3	4	0	24	24	24
S1	1	2	6	5	4	3	0	33	33	33
S2	1	2	6	5	4	3	0	15	15	15
S1	1	3	2	4	5	6	159	30	30	30
S2	1	3	2	4	5	6	152	33	33	33
S1	1	3	2	4	6	5	165	33	33	33
S2	1	3	2	4	6	5	35	24	24	24
S1	1	3	2	5	4	6	344	30	30	30
S2	1	3	2	5	4	6	297	33	33	33
S1	1	3	2	5	6	4	173	33	33	33
S2	1	3	2	5	6	4	23	19	19	19
S1	1	3	2	6	4	5	422	33	33	33
S2	1	3	2	6	4	5	220	28	28	28
S1	1	3	2	6	5	4	428	33	33	33
S2	1	3	2	6	5	4	23	19	19	19
S1	1	3	4	2	5	6	198	30	30	30
S2	1	3	4	2	5	6	185	33	33	33
S1	1	3	4	2	6	5	206	33	33	33
S2	1	3	4	2	6	5	59	24	24	24
S1	1	3	4	5	2	6	0	30	30	30
S2	1	3	4	5	2	6	0	33	33	33
S1	1	3	4	5	6	2	173	33	33	33
S2	1	3	4	5	6	2	13	13	13	13
S1	1	3	4	6	2	5	0	33	33	33
S2	1	3	4	6	2	5	0	28	28	28
S1	1	3	4	6	5	2	428	33	33	33
S2	1	3	4	6	5	2	13	13	13	13
S1	1	3	5	2	4	6	0	30	30	30
S2	1	3	5	2	4	6	0	33	33	33
S1	1	3	5	2	6	4	231	33	33	33
S2	1	3	5	2	6	4	32	20	15	20
S1	1	3	5	4	2	6	0	30	30	30
S2	1	3	5	4	2	6	0	33	33	33
S1	1	3	5	4	6	2	202	33	33	33
S2	1	3	5	4	6	2	13	13	13	13
S1	1	3	5	6	2	4	0	33	33	33
S2	1	3	5	6	2	4	0	24	24	24
S1	1	3	5	6	4	2	0	33	33	33
S2	1	3	5	6	4	2	0	13	13	13
S1	1	3	6	2	4	5	0	33	33	33
S2	1	3	6	2	4	5	0	29	29	29
S1	1	3	6	2	5	4	0	33	33	33
S2	1	3	6	2	5	4	0	20	15	20
S1	1	3	6	4	2	5	0	33	33	33
S2	1	3	6	4	2	5	0	29	29	29
S1	1	3	6	4	5	2	0	33	33	33
S2	1	3	6	4	5	2	0	13	13	13
S1	1	3	6	5	2	4	0	33	33	33
S2	1	3	6	5	2	4	0	24	24	24
S1	1	3	6	5	4	2	0	33	33	33
S2	1	3	6	5	4	2	0	13	13	13
S1	1	4	2	3	5	6	239	30	30	30
S2	1	4	2	3	5	6	230	33	33	33
S1	1	4	2	3	6	5	249	33	33	33
S2	1	4	2	3	6	5	63	24	24	24
S1	1	4	2	5	3	6	0	30	30	30
S2	1	4	2	5	3	6	0	33	33	33
S1	1	4	2	5	6	3	179	33	33	33
S2	1	4	2	5	6	3	21	17	13	17
S1	1	4	2	6	3	5	0	33	33	33
S2	1	4	2	6	3	5	0	28	28	28
S1	1	4	2	6	5	3	434	33	33	33
S2	1	4	2	6	5	3	21	17	13	17
S1	1	4	3	2	5	6	255	30	30	30
S2	1	4	3	2	5	6	235	33	33	33
S1	1	4	3	2	6	5	272	33	33	33
S2	1	4	3	2	6	5	70	24	24	24
S1	1	4	3	5	2	6	0	30	30	30
S2	1	4	3	5	2	6	0	33	33	33
S1	1	4	3	5	6	2	182	33	33	33
S2	1	4	3	5	6	2	13	13	13	13
S1	1	4	3	6	2	5	0	33	33	33
S2	1	4	3	6	2	5	0	28	28	28
S1	1	4	3	6	5	2	440	33	33	33
S2	1	4	3	6	5	2	13	13	13	13
S1	1	4	5	2	3	6	0	30	30	30
S2	1	4	5	2	3	6	0	33	33	33
S1	1	4	5	2	6	3	247	33	33	33
S2	1	4	5	2	6	3	33	18	13	18
S1	1	4	5	3	2	6	0	30	30	30
S2	1	4	5	3	2	6	0	33	33	33
S1	1	4	5	3	6	2	253	33	33	33
S2	1	4	5	3	6	2	13	13	13	13
S1	1	4	5	6	2	3	0	33	33	33
S2	1	4	5	6	2	3	0	22	22	22
S1	1	4	5	6	3	2	0	33	33	33
S2	1	4	5	6	3	2	0	13	13	13
S1	1	4	6	2	3	5	0	33	33	33
S2	1	4	6	2	3	5	0	29	29	29
S1	1	4	6	2	5	3	0	33	33	33
S2	1	4	6	2	5	3	0	18	13	18
S1	1	4	6	3	2	5	0	33	33	33
S2	1	4	6	3	2	5	0	29	29	29
S1	1	4	6	3	5	2	0	33	33	33
S2	1	4	6	3	5	2	0	13	13	13
S1	1	4	6	5	2	3	0	33	33	33
S2	1	4	6	5	2	3	0	22	22	22
S1	1	4	6	5	3	2	0	33	33	33
S2	1	4	6	5	3	2	0	13	13	13
S1	1	5	2	3	4	6	0	30	30	30
S2	1	5	2	3	4	6	0	33	33	33
S1	1	5	2	3	6	4	263	33	33	33
S2	1	5	2	3	6	4	59	22	13	22
S1	1	5	2	4	3	6	0	30	30	30
S2	1	5	2	4	3	6	0	33	33	33
S1	1	5	2	4	6	3	272	33	33	33
S2	1	5	2	4	6	3	25	17	13	17
S1	1	5	2	6	3	4	0	33	33	33
S2	1	5	2	6	3	4	0	26	22	26
S1	1	5	2	6	4	3	0	33	33	33
S2	1	5	2	6	4	3	0	17	13	17
S1	1	5	3	2	4	6	0	30	30	30
S2	1	5	3	2	4	6	0	33	33	33
S1	1	5	3	2	6	4	292	33	33	33
S2	1	5	3	2	6	4	64	22	13	22
S1	1	5	3	4	2	6	0	30	30	30
S2	1	5	3	4	2	6	0	33	33	33
S1	1	5	3	4	6	2	275	33	33	33
S2	1	5	3	4	6	2	13	13	13	13
S1	1	5	3	6	2	4	0	33	33	33
S2	1	5	3	6	2	4	0	26	22	26
S1	1	5	3	6	4	2	0	33	33	33
S2	1	5	3	6	4	2	0	13	13	13
S1	1	5	4	2	3	6	0	30	30	30
S2	1	5	4	2	3	6	0	33	33	33
S1	1	5	4	2	6	3	315	33	33	33
S2	1	5	4	2	6	3	48	18	13	18
S1	1	5	4	3	2	6	0	30	30	30
S2	1	5	4	3	2	6	0	33	33	33
S1	1	5	4	3	6	2	321	33	33	33
S2	1	5	4	3	6	2	13	13	13	13
S1	1	5	4	6	2	3	0	33	33	33
S2	1	5	4	6	2	3	0	22	22	22
S1	1	5	4	6	3	2	0	33	33	33
S2	1	5	4	6	3	2	0	13	13	13
S1	1	5	6	2	3	4	0	33	33	33
S2	1	5	6	2	3	4	0	27	27	27
S1	1	5	6	2	4	3	0	33	33	33
S2	1	5	6	2	4	3	0	18	13	18
S1	1	5	6	3	2	4	0	33	33	33
S2	1	5	6	3	2	4	0	27	27	27
S1	1	5	6	3	4	2	0	33	33	33
S2	1	5	6	3	4	2	0	13	13	13
S1	1	5	6	4	2	3	0	33	33	33
S2	1	5	6	4	2	3	0	22	22	22
S1	1	5	6	4	3	2	0	33	33	33
S2	1	5	6	4	3	2	0	13	13	13
S1	1	6	2	3	4	5	0	33	33	33
S2	1	6	2	3	4	5	0	31	31	31
S1	1	6	2	3	5	4	0	33	33	33
S2	1	6	2	3	5	4	0	22	13	22
S1	1	6	2	4	3	5	0	33	33	33
S2	1	6	2	4	3	5	0	31	31	31
S1	1	6	2	4	5	3	0	33	33	33
S2	1	6	2	4	5	3	0	17	13	17
S1	1	6	2	5	3	4	0	33	33	33
S2	1	6	2	5	3	4	0	26	22	26
S1	1	6	2	5	4	3	0	33	33	33
S2	1	6	2	5	4	3	0	17	13	17
